Date,Close,High,Low,Open,Volume
2023-12-13,3407.59423828125,3461.1230679206947,3378.6250660277906,3455.006883047287,3850968
2023-12-14,3477.480224609375,3487.673942630931,3439.8820921373363,3442.157806348635,3290396
2023-12-15,3661.204833984375,3694.3462300418696,3476.9592297334216,3476.9592297334216,8531230
2023-12-18,3659.497314453125,3725.6854089978647,3631.9505231450003,3658.454375233171,2521612
2023-12-19,3618.722412109375,3655.6095861879026,3593.8782342059817,3646.0321399794193,2004435
2023-12-20,3584.443359375,3697.0483893157384,3571.6419454448946,3629.2008491847714,2586083
2023-12-21,3591.507568359375,3609.7139762658885,3549.6422988122054,3561.874667630337,1517562
2023-12-22,3626.11865234375,3646.932754687466,3567.3269796331556,3603.360585488036,2413058
2023-12-26,3599.14111328125,3635.6013886790356,3594.020409040858,3622.1837035954127,1285231
2023-12-27,3613.981201171875,3620.618971095341,3573.016724517037,3602.4125627495287,1293976
2023-12-28,3603.265869140625,3639.3943948975834,3595.8696822044644,3626.118855155904,1682889
2023-12-29,3597.1025390625,3624.791709570154,3570.5514572660563,3595.775077575502,1574996
2024-01-01,3613.886474609375,3633.7048662719776,3577.757948967686,3593.8782471740074,825907
2024-01-02,3587.43017578125,3613.8865694951905,3572.3055889566763,3613.8865694951905,1344068
2024-01-03,3500.712890625,3576.6680458780793,3496.256147981893,3572.0689263856907,1803075
2024-01-04,3477.0537109375,3526.552465032622,3462.071269113768,3510.1951028326184,3598144
2024-01-05,3544.474609375,3553.814993535783,3484.687446080239,3484.829591419919,1963127
2024-01-08,3487.958740234375,3546.2288355043906,3482.3639091369514,3544.4744750104824,1067805
2024-01-09,3498.958251953125,3558.1768302364985,3492.1783363813142,3517.9707687302525,1370944
2024-01-10,3520.91064453125,3536.2722959423163,3497.1568619522054,3499.0533678426355,1292227
2024-01-11,3542.24609375,3577.7581178202754,3515.173427712632,3531.2937266797526,1777909
2024-01-12,3681.87646484375,3703.1646964851307,3623.843432744319,3648.8772170987218,6813450
2024-01-15,3701.789794921875,3759.8228273170075,3683.962593726753,3755.0815627176166,2801505
2024-01-16,3661.48876953125,3697.237855611621,3656.0363156533926,3697.237855611621,1432672
2024-01-17,3683.583251953125,3707.621323698518,3615.261585245189,3621.377770055813,3458696
2024-01-18,3700.65185546875,3706.5309771399134,3662.1526951745536,3696.2897995314374,2239110
2024-01-19,3765.05712890625,3784.6317399780814,3738.3210747593575,3766.919057481787,2941975
2024-01-23,3684.084716796875,3756.319706507699,3669.284402377034,3723.950079830963,2618854
2024-01-24,3668.377685546875,3708.338398449399,3633.8118332357167,3704.8532560312447,2657709
2024-01-25,3638.299560546875,3686.7108687652694,3608.12592069105,3666.5632491430715,2205154
2024-01-29,3629.41943359375,3647.561756466226,3610.179116005899,3629.228508398019,1646747
2024-01-30,3628.98974609375,3674.1068379093945,3616.0513588538565,3635.5781805395054,1411621
2024-01-31,3643.694580078125,3660.929833665502,3625.0748274029875,3639.158999298284,2459358
2024-02-01,3680.169921875,3728.6290187621194,3633.286482295551,3647.56157849842,2363107
2024-02-02,3787.257568359375,3804.540377619733,3697.2143116152224,3700.1266783968517,2826510
2024-02-05,3793.941650390625,3840.4432412225233,3783.247275258838,3803.2037368944084,1691523
2024-02-06,3949.29736328125,3962.5698119456692,3809.8879302447262,3816.571944157436,4474396
2024-02-07,3899.071533203125,3967.439537616754,3890.0481613841494,3965.5298194277684,2124267
2024-02-08,3947.48291015625,3970.30394830911,3901.601885967036,3905.3735326080473,2345173
2024-02-09,3947.10107421875,3995.846442629643,3914.922137470945,3949.822049542002,2100596
2024-02-12,3934.68798828125,3971.831913158721,3920.221500261139,3943.567991208639,1013716
2024-02-13,3962.187744140625,3981.7623552395244,3897.257326836959,3939.2235698107565,1257415
2024-02-14,3915.017822265625,3929.149550208251,3866.7018593831967,3921.6062566950955,1391283
2024-02-15,3917.97802734375,3959.1320813699854,3898.689687117787,3941.658346417395,1091582
2024-02-16,3941.944580078125,3960.707934118615,3915.0178335842274,3927.5741373230317,1307556
2024-02-19,3918.55078125,3941.9448303532154,3871.9538413689106,3936.931819831098,772291
2024-02-20,3848.702392578125,3913.0122404364697,3828.9846471816118,3897.8300753576905,1193648
2024-02-21,3811.3203125,3879.9270359504258,3800.9124409712513,3831.849784307278,1885939
2024-02-22,3902.604736328125,3910.100240420899,3791.745501130713,3791.745501130713,2982052
2024-02-23,3869.1845703125,3943.567999377252,3863.7416870619977,3943.567999377252,2538072
2024-02-26,3820.438720703125,3867.1790230115985,3802.964754049245,3853.8109967592127,1379284
2024-02-27,3919.123291015625,3937.8386211633833,3818.4812429758413,3818.4812429758413,2960475
2024-02-28,3933.016845703125,3967.343748590396,3904.418630839975,3910.720793778206,1939225
2024-02-29,3910.243408203125,3951.302347555784,3881.072417457666,3913.9672652685513,3772719
2024-03-01,3909.527587890625,3953.1168141025128,3902.318354806143,3921.7976210084466,2043265
2024-03-04,3896.49365234375,3932.0143657858353,3891.9102818402757,3919.696776107662,1749271
2024-03-05,3830.990234375,3880.547327718726,3800.3391644489493,3878.637609545636,2070859
2024-03-06,3880.833984375,3888.186353005967,3779.7620528496122,3813.755130912655,1744204
2024-03-07,3923.13427734375,3937.8390145575218,3855.4346258005844,3881.5023264249094,2688905
2024-03-11,3936.262939453125,3965.5292734217396,3904.4182997884645,3904.4182997884645,2304068
2024-03-12,4003.007568359375,4039.005938486291,3935.0214223269095,3936.263018747684,4039801
2024-03-13,3961.7099609375,4049.5569882708933,3945.381778913453,4015.1820645317393,2837260
2024-03-14,4017.665283203125,4034.2797384638684,3901.5543222161814,3965.959755661069,2919608
2024-03-15,4028.788818359375,4047.6472835279706,3988.446025783518,4003.341919367168,3373143
2024-03-18,3965.05224609375,4062.686584965053,3931.966472917347,4024.9696521003443,1526904
2024-03-19,3797.760986328125,3874.8180658535766,3787.544041009118,3868.3727671979555,8931209
2024-03-20,3791.649658203125,3836.623612110713,3781.432713127354,3806.068122915207,1817913
2024-03-21,3793.607177734375,3827.4568840908046,3769.7834913016204,3809.9353605723127,3829582
2024-03-22,3734.3583984375,3760.235173555279,3680.9818674595226,3721.0859500621946,5852485
2024-03-26,3702.4658203125,3768.542017341813,3696.6888766639236,3700.078672781673,3440925
2024-03-27,3667.51806640625,3719.1760347452755,3656.5371872279266,3712.9694508618754,1968575
2024-03-28,3701.320068359375,3738.2730658344526,3667.1360687962233,3676.302808642389,4311783
2024-04-01,3739.9443359375,3755.747300480612,3712.5399267137973,3721.754223672464,1569676
2024-04-02,3708.48193359375,3733.356060539983,3698.169408371676,3714.402013572378,2142666
2024-04-03,3769.114990234375,3801.2936920206225,3677.1620215954326,3677.1620215954326,3973090
2024-04-04,3822.587646484375,3846.793185841182,3757.609435303528,3796.424366144273,3394637
2024-04-05,3799.623046875,3821.34609124678,3781.71943887628,3798.4294730084184,1636819
2024-04-08,3793.2255859375,3850.612478302472,3781.242057540255,3803.2038169653624,2302538
2024-04-09,3768.399169921875,3834.5709511607815,3747.8696995867963,3804.158596044347,1876992
2024-04-10,3804.779296875,3810.0788116116587,3741.1380298148547,3777.804526751909,2101965
2024-04-12,3820.773193359375,3832.183946350763,3767.3966617457004,3791.745569330167,4354821
2024-04-15,3763.290771484375,3880.7384449410197,3742.1407349188034,3820.773244714784,4200329
2024-04-16,3697.97802734375,3751.354552852832,3688.4772268007755,3725.859863862983,3051420
